time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696497685888611300,15.121611328125,-0.582584023475647,0.6013309955596924,-0.39493799209594727,0.37817901372909546,-2.9906132221221924,1.5351901054382324,-1.3079171180725098
1696497685898611200,15.131611083984374,-0.5820479989051819,0.602698028087616,-0.39268800616264343,0.3791700005531311,-3.1394004821777344,1.5358492136001587,-1.157008171081543
1696497685908611300,15.141611328125,-0.5814020037651062,0.6042199730873108,-0.3906460106372833,0.3798460066318512,3.007373094558716,1.5350196361541748,-1.0182857513427734
1696497685918611200,15.151611083984376,-0.5807350277900696,0.6057909727096558,-0.38917800784111023,0.37987300753593445,2.922093152999878,1.5329656600952148,-0.9306362271308899
1696497685928611300,15.161611328125,-0.5797929763793945,0.6074110269546509,-0.3885839879512787,0.3793320059776306,2.8906891345977783,1.5295618772506714,-0.8973577618598938
1696497685938611200,15.171611083984375,-0.5784879922866821,0.6088579893112183,-0.3890630006790161,0.3785110116004944,2.902092218399048,1.525259017944336,-0.9082321524620056
1696497685948611300,15.181611328125,-0.5768060088157654,0.6099799871444702,-0.39048099517822266,0.3778130114078522,2.9318366050720215,1.520547866821289,-0.939284086227417
1696497685958611200,15.191611083984375,-0.5747699737548828,0.6101790070533752,-0.3930110037326813,0.37797099351882935,2.966418504714966,1.5163588523864746,-0.9784677624702454
1696497685968611300,15.201611328125,-0.5727880001068115,0.6090549826622009,-0.39620500802993774,0.37945398688316345,2.9934768676757812,1.5142545700073242,-1.0134577751159668
1696497685978611200,15.211611083984375,-0.5712080001831055,0.6062899827957153,-0.3996430039405823,0.38264501094818115,3.006368637084961,1.5156199932098389,-1.0375618934631348
1696497685988611300,15.221611328125,-0.5702589750289917,0.6020219922065735,-0.4029240012168884,0.38732901215553284,3.0048487186431885,1.5206952095031738,-1.0494999885559082
1696497685998611200,15.231611083984374,-0.5704569816589355,0.5971570014953613,-0.4051930010318756,0.39217299222946167,2.996140241622925,1.5287513732910156,-1.0528408288955688
1696497686008611300,15.241611328125,-0.571960985660553,0.5923020243644714,-0.4062120020389557,0.3962689936161041,2.9927620887756348,1.5387241840362549,-1.0580979585647583
1696497686018611200,15.251611083984375,-0.5747560262680054,0.5878559947013855,-0.40590599179267883,0.39914700388908386,3.012263298034668,1.5498141050338745,-1.0818548202514648
1696497686028611300,15.261611328125,-0.5786809921264648,0.5840719938278198,-0.40431201457977295,0.40064799785614014,3.1330013275146484,1.561448574066162,-1.2023507356643677
1696497686038611200,15.271611083984375,-0.5832599997520447,0.5808669924736023,-0.40187200903892517,0.40112000703811646,-0.9076535105705261,1.566511631011963,2.841989040374756
1696497686048611300,15.281611328125,-0.5880799889564514,0.5777029991149902,-0.39938199520111084,0.4011400043964386,-0.43385475873947144,1.5557860136032104,2.3719491958618164
1696497686058611200,15.291611083984375,-0.593379020690918,0.574409008026123,-0.396822988986969,0.40060698986053467,-0.4022209346294403,1.5433951616287231,2.345547676086426
1696497686068611300,15.301611328125,-0.5989689826965332,0.5705850124359131,-0.3944700062274933,0.4000749886035919,-0.40175285935401917,1.5298213958740234,2.349853277206421
1696497686078611200,15.311611083984374,-0.6046710014343262,0.5658360123634338,-0.39250999689102173,0.4001710116863251,-0.40048593282699585,1.5147812366485596,2.351534843444824
1696497686088611300,15.321611328125,-0.6100810170173645,0.5596060156822205,-0.39138901233673096,0.4018149971961975,-0.39219826459884644,1.4978691339492798,2.341984987258911
1696497686098611200,15.331611083984376,-0.6153799891471863,0.5519660115242004,-0.3906469941139221,0.40501099824905396,-0.37550607323646545,1.478789210319519,2.320556879043579
1696497686108611300,15.341611328125,-0.6201919913291931,0.5426599979400635,-0.390639990568161,0.4102199971675873,-0.35572922229766846,1.4576295614242554,2.291106700897217
1696497686118611200,15.351611083984375,-0.6248440146446228,0.5322870016098022,-0.390872985124588,0.4164830148220062,-0.3392529785633087,1.434873104095459,2.2624518871307373
1696497686128611300,15.361611328125,-0.6289889812469482,0.5208730101585388,-0.39172399044036865,0.4238100051879883,-0.32840603590011597,1.4111268520355225,2.2361865043640137
1696497686138611200,15.371611083984375,-0.6326919794082642,0.5090069770812988,-0.39302700757980347,0.43143999576568604,-0.3243010938167572,1.3873693943023682,2.2150256633758545
1696497686148611300,15.381611328125,-0.6357150077819824,0.49681100249290466,-0.3951359987258911,0.4392150044441223,-0.3276577889919281,1.3643215894699097,2.199352264404297
1696497686158611200,15.391611083984374,-0.6378430128097534,0.4842340052127838,-0.39827099442481995,0.4472709894180298,-0.3369779586791992,1.3422672748565674,2.187025785446167
1696497686168611300,15.401611328125,-0.6397410035133362,0.47211799025535583,-0.40151798725128174,0.4545519948005676,-0.3497179448604584,1.3215073347091675,2.179018974304199
1696497686178611200,15.411611083984376,-0.64096599817276,0.4606199860572815,-0.4050939977169037,0.46140000224113464,-0.36388659477233887,1.3028030395507812,2.1724600791931152
1696497686188611300,15.421611328125,-0.6421219706535339,0.45079898834228516,-0.4080429971218109,0.46685999631881714,-0.3768012821674347,1.286765694618225,2.16827654838562
1696497686198611200,15.431611083984375,-0.6431419849395752,0.4427649974822998,-0.4103110134601593,0.47113698720932007,-0.3871234953403473,1.273551106452942,2.1650242805480957
1696497686208611300,15.441611328125,-0.6442360281944275,0.4365749955177307,-0.411749005317688,0.4741570055484772,-0.3946775794029236,1.262929081916809,2.163032054901123
1696497686218611200,15.451611083984375,-0.6455249786376953,0.4320000112056732,-0.41239801049232483,0.47602400183677673,-0.3998989760875702,1.2543789148330688,2.162480354309082
1696497686228611300,15.461611328125,-0.6470999717712402,0.4288190007209778,-0.4122669994831085,0.4768739938735962,-0.4028641879558563,1.2474466562271118,2.1631860733032227
1696497686238611200,15.471611083984374,-0.6491029858589172,0.426813006401062,-0.4111959934234619,0.47687700390815735,-0.40274229645729065,1.2415028810501099,2.164242744445801
1696497686248611300,15.481611328125,-0.6515849828720093,0.42570701241493225,-0.40909498929977417,0.47628799080848694,-0.3987882435321808,1.2359555959701538,2.1645214557647705
1696497686258611200,15.491611083984376,-0.6544610261917114,0.42516401410102844,-0.4060479998588562,0.4754360020160675,-0.3908511996269226,1.230351448059082,2.163031816482544
1696497686268611300,15.501611328125,-0.6574580073356628,0.4247240126132965,-0.4023649990558624,0.47482600808143616,-0.3793213665485382,1.2243434190750122,2.1585991382598877
1696497686278611200,15.511611083984375,-0.6605949997901917,0.4248409867286682,-0.3980030119419098,0.47404199838638306,-0.364810585975647,1.218653917312622,2.1527724266052246
1696497686288611300,15.521611328125,-0.6637150049209595,0.4248560070991516,-0.3934679925441742,0.4734559953212738,-0.34939414262771606,1.2126442193984985,2.1459155082702637
1696497686298611200,15.531611083984375,-0.6663609743118286,0.42448198795318604,-0.3894230127334595,0.4734190106391907,-0.3349827527999878,1.2066746950149536,2.1381309032440186
1696497686308611300,15.541611328125,-0.668524980545044,0.4238530099391937,-0.38610199093818665,0.47365298867225647,-0.32315972447395325,1.2011892795562744,2.1311628818511963
1696497686318611200,15.551611083984374,-0.670307993888855,0.4233129918575287,-0.3834950029850006,0.47373300790786743,-0.3145320415496826,1.1967285871505737,2.1264986991882324
1696497686328611300,15.561611328125,-0.6717939972877502,0.4230709969997406,-0.3815839886665344,0.4733879864215851,-0.30939072370529175,1.1936182975769043,2.1250195503234863
1696497686338611200,15.571611083984376,-0.6731410026550293,0.42337700724601746,-0.38019099831581116,0.47231999039649963,-0.30747002363204956,1.1920487880706787,2.1273562908172607
1696497686348611300,15.581611328125,-0.6741740107536316,0.42406898736953735,-0.37941598892211914,0.4708459973335266,-0.3083347678184509,1.1919329166412354,2.132301092147827
1696497686358611200,15.591611083984375,-0.6747999787330627,0.4250499904155731,-0.3792180120944977,0.4692220091819763,-0.3111756443977356,1.193115234375,2.1386334896087646
1696497686368611300,15.601611328125,-0.6753190159797668,0.4265440106391907,-0.37912899255752563,0.46718698740005493,-0.3147648870944977,1.195379376411438,2.146413564682007
1696497686378611200,15.611611083984375,-0.6753939986228943,0.42823898792266846,-0.379285991191864,0.46539801359176636,-0.31800219416618347,1.1985095739364624,2.1530661582946777
1696497686388611300,15.621611328125,-0.675616979598999,0.43052899837493896,-0.3789899945259094,0.4631969928741455,-0.3197944462299347,1.2022149562835693,2.159907579421997
1696497686398611200,15.631611083984374,-0.6759799718856812,0.4333780109882355,-0.3781290054321289,0.46070700883865356,-0.3193374276161194,1.206355094909668,2.1660819053649902
1696497686408611300,15.641611328125,-0.676360011100769,0.43669500946998596,-0.376787006855011,0.4581100046634674,-0.31643226742744446,1.2109355926513672,2.1708991527557373
1696497686418611200,15.651611083984376,-0.6766560077667236,0.4403980076313019,-0.3750860095024109,0.4555160105228424,-0.31124162673950195,1.2159826755523682,2.1740918159484863
1696497686428611300,15.661611328125,-0.6767020225524902,0.44438499212265015,-0.3732059895992279,0.45311400294303894,-0.3038886785507202,1.2215830087661743,2.1751298904418945
1696497686438611200,15.671611083984375,-0.6766589879989624,0.4488300085067749,-0.37102898955345154,0.4505769908428192,-0.2946520745754242,1.2278380393981934,2.1750872135162354
1696497686448611300,15.681611328125,-0.6763380169868469,0.4535450041294098,-0.368804007768631,0.44815900921821594,-0.28385666012763977,1.2347480058670044,2.173388719558716
1696497686458611200,15.691611083984375,-0.6762089729309082,0.45888298749923706,-0.3661249876022339,0.4451049864292145,-0.2719329297542572,1.242303729057312,2.1724984645843506
1696497686468611300,15.701611328125,-0.6760450005531311,0.4645859897136688,-0.36334800720214844,0.4417000114917755,-0.2597542703151703,1.2505050897598267,2.17213773727417
1696497686478611200,15.711611083984375,-0.6757029891014099,0.4703980088233948,-0.36076799035072327,0.4381740093231201,-0.2482244223356247,1.2592377662658691,2.172266721725464
1696497686488611300,15.721611328125,-0.6754170060157776,0.47628799080848694,-0.35833001136779785,0.43423300981521606,-0.23856312036514282,1.2682584524154663,2.1746726036071777
1696497686498611200,15.731611083984374,-0.675125002861023,0.4819119870662689,-0.35631799697875977,0.43011900782585144,-0.23210439085960388,1.277236819267273,2.179750919342041
1696497686508611300,15.741611328125,-0.6744779944419861,0.48676401376724243,-0.35530298948287964,0.4264949858188629,-0.23004159331321716,1.2859083414077759,2.186546564102173
1696497686518611200,15.751611083984375,-0.6735460162162781,0.49073800444602966,-0.3553430140018463,0.42336899042129517,-0.2332586795091629,1.294058084487915,2.195844888687134
1696497686528611300,15.761611328125,-0.671983003616333,0.4934140145778656,-0.35694000124931335,0.4213950037956238,-0.24243566393852234,1.3014954328536987,2.206353187561035
1696497686538611200,15.771611083984375,-0.6705859899520874,0.49491700530052185,-0.35933300852775574,0.41982001066207886,-0.2576676309108734,1.3072768449783325,2.2206966876983643
1696497686548611300,15.781611328125,-0.6694120168685913,0.49585801362991333,-0.3619630038738251,0.41832101345062256,-0.2760523855686188,1.3120052814483643,2.237555503845215
1696497686558611200,15.791611083984375,-0.6685829758644104,0.49699801206588745,-0.3641659915447235,0.41637900471687317,-0.29467615485191345,1.3164620399475098,2.2561194896698
1696497686568578000,15.801578125,-0.6683059930801392,0.49807798862457275,-0.36552000045776367,0.414341002702713,-0.31004616618156433,1.3196849822998047,2.272935390472412
1696497686578544600,15.811544677734375,-0.668097972869873,0.4989829957485199,-0.36656999588012695,0.4126569926738739,-0.3226379156112671,1.3222635984420776,2.2868313789367676
1696497686588511200,15.82151123046875,-0.6684489846229553,0.49987900257110596,-0.36643800139427185,0.4111180007457733,-0.3281162977218628,1.3235327005386353,2.295276403427124
1696497686598477800,15.831477783203125,-0.6695190072059631,0.5009679794311523,-0.36487600207328796,0.40943700075149536,-0.3259721100330353,1.3236016035079956,2.2986838817596436
1696497686608444700,15.841444580078125,-0.6710460186004639,0.5023339986801147,-0.36212098598480225,0.40770599246025085,-0.31673964858055115,1.3230042457580566,2.297058582305908
1696497686618411300,15.851411376953125,-0.6725620031356812,0.5039029717445374,-0.3587999939918518,0.4062049984931946,-0.3025527596473694,1.3223867416381836,2.291029214859009
1696497686628377900,15.8613779296875,-0.6738060116767883,0.5062249898910522,-0.35497400164604187,0.40461400151252747,-0.28395119309425354,1.3229775428771973,2.2816689014434814
1696497686638344700,15.8713447265625,-0.6749169826507568,0.509240984916687,-0.35086899995803833,0.4025540053844452,-0.2642509341239929,1.3247305154800415,2.2725398540496826
1696497686648311300,15.881311279296876,-0.6758599877357483,0.5129860043525696,-0.34665900468826294,0.39985498785972595,-0.24501670897006989,1.3278776407241821,2.26519513130188
1696497686658278000,15.89127783203125,-0.676488995552063,0.5172730088233948,-0.3426649868488312,0.3966990113258362,-0.2273501753807068,1.3324458599090576,2.2598772048950195
1696497686668244500,15.901244384765626,-0.6768720149993896,0.522026002407074,-0.3389190137386322,0.39302098751068115,-0.2119775414466858,1.3382996320724487,2.2573423385620117
1696497686678211300,15.91121142578125,-0.6768350005149841,0.5270090103149414,-0.3356750011444092,0.38920098543167114,-0.19886399805545807,1.3453140258789062,2.2564797401428223
1696497686688178000,15.921177978515624,-0.67637699842453,0.5321210026741028,-0.33289599418640137,0.38540899753570557,-0.18715880811214447,1.353254795074463,2.2561960220336914
1696497686698144500,15.93114453125,-0.675508975982666,0.5371379852294922,-0.33061400055885315,0.3819189965724945,-0.1761738359928131,1.3616983890533447,2.255277633666992
1696497686708111400,15.941111328125,-0.6743370294570923,0.5417309999465942,-0.3288710117340088,0.37899699807167053,-0.16574443876743317,1.369963526725769,2.2530291080474854
1696497686718078000,15.951077880859375,-0.672950029373169,0.5457170009613037,-0.32773101329803467,0.3767249882221222,-0.15655304491519928,1.377672553062439,2.2498862743377686
1696497686728044500,15.96104443359375,-0.671379029750824,0.5489370226860046,-0.3273400068283081,0.3751859962940216,-0.14983268082141876,1.3846051692962646,2.2467093467712402
1696497686738011400,15.971011474609375,-0.6697099804878235,0.5514910221099854,-0.32760000228881836,0.37419599294662476,-0.14613693952560425,1.390838861465454,2.2445404529571533
1696497686747978000,15.98097802734375,-0.6680129766464233,0.553542971611023,-0.3283289968967438,0.37356001138687134,-0.1452169269323349,1.3965009450912476,2.2437567710876465
1696497686757944600,15.990944580078125,-0.6660799980163574,0.5548670291900635,-0.3298630118370056,0.3736949861049652,-0.14733032882213593,1.4015263319015503,2.2433829307556152
1696497686767911200,16.0009111328125,-0.663910984992981,0.5554080009460449,-0.3322019875049591,0.37467798590660095,-0.15224802494049072,1.4058094024658203,2.24306321144104
1696497686777878000,16.0108779296875,-0.6621230244636536,0.555679976940155,-0.3343929946422577,0.3754900097846985,-0.15930426120758057,1.4092483520507812,2.2453575134277344
1696497686787844600,16.0208447265625,-0.6604830026626587,0.5555940270423889,-0.33664101362228394,0.37649598717689514,-0.16725294291973114,1.4119393825531006,2.2480862140655518
1696497686797811200,16.030811279296874,-0.6592429876327515,0.5556610226631165,-0.33834901452064514,0.377036988735199,-0.17471571266651154,1.4142488241195679,2.2519493103027344
1696497686807778000,16.040778076171875,-0.6585109829902649,0.5562819838523865,-0.3391369879245758,0.3766930103302002,-0.1804172396659851,1.4166089296340942,2.257030487060547
1696497686817744600,16.05074462890625,-0.6579040288925171,0.5573350191116333,-0.3394150137901306,0.3759459853172302,-0.18361259996891022,1.419319748878479,2.261120557785034
1696497686827711200,16.060711181640624,-0.6573060154914856,0.5593690276145935,-0.3391819894313812,0.37417900562286377,-0.18709824979305267,1.4235771894454956,2.2680881023406982
1696497686837677800,16.070677734375,-0.6569960117340088,0.5619810223579407,-0.33827701210975647,0.37161698937416077,-0.18988119065761566,1.4282506704330444,2.2767527103424072
1696497686847644700,16.080644775390624,-0.6568049788475037,0.5650089979171753,-0.33700400590896606,0.3685089945793152,-0.1930471509695053,1.4334256649017334,2.2873153686523438
1696497686857611300,16.090611328125,-0.6566519737243652,0.5683140158653259,-0.3355819880962372,0.36497899889945984,-0.19824828207492828,1.4390180110931396,2.3008241653442383
1696497686867611400,16.100611328125,-0.6563119888305664,0.5716249942779541,-0.3344399929046631,0.36145299673080444,-0.2068130224943161,1.4449939727783203,2.3172266483306885
1696497686877611300,16.110611328125,-0.6557530164718628,0.5749409794807434,-0.3336139917373657,0.3579539954662323,-0.21940547227859497,1.451356291770935,2.337074041366577
1696497686887611400,16.120611328125,-0.6547520160675049,0.5781199932098389,-0.33338499069213867,0.35486599802970886,-0.23585204780101776,1.458170771598816,2.3591275215148926
1696497686897611300,16.130611328125,-0.6532930135726929,0.5812349915504456,-0.33368900418281555,0.35217100381851196,-0.256026953458786,1.4655307531356812,2.3834030628204346
1696497686907611400,16.140611328125,-0.6516609787940979,0.5844359993934631,-0.33407101035118103,0.34952399134635925,-0.27921393513679504,1.4731862545013428,2.4104695320129395
1696497686917611300,16.150611328125,-0.6500899791717529,0.5869889855384827,-0.33482301235198975,0.3474459946155548,-0.30656251311302185,1.4797394275665283,2.4401354789733887
1696497686927611400,16.160611328125,-0.6483910083770752,0.5894200205802917,-0.33542001247406006,0.3459259867668152,-0.3268722593784332,1.4860390424728394,2.462089776992798
1696497686937611300,16.170611328125,-0.6470609903335571,0.5913320183753967,-0.3356890082359314,0.3448899984359741,-0.3388741910457611,1.490866780281067,2.475438356399536
1696497686947611400,16.180611328125,-0.646058976650238,0.592697024345398,-0.3356649875640869,0.3444490134716034,-0.3389405906200409,1.4942716360092163,2.476330041885376
1696497686957611300,16.190611328125,-0.6454439759254456,0.5938090085983276,-0.3351080119609833,0.3442290127277374,-0.32659828662872314,1.4965990781784058,2.4652891159057617
1696497686967611400,16.200611328125,-0.645110011100769,0.5948889851570129,-0.3340649902820587,0.3440040051937103,-0.305017352104187,1.4983516931533813,2.4457879066467285
1696497686977611300,16.210611328125,-0.6450290083885193,0.5960999727249146,-0.3325960040092468,0.34348198771476746,-0.2798581123352051,1.4998595714569092,2.4238641262054443
1696497686987611400,16.220611328125,-0.6450650095939636,0.5972809791564941,-0.331061989068985,0.34284400939941406,-0.25526994466781616,1.5011452436447144,2.402796983718872
1696497686997611300,16.230611328125,-0.644985020160675,0.5980939865112305,-0.32999101281166077,0.34261199831962585,-0.23303982615470886,1.50209641456604,2.3826913833618164
1696497687007611400,16.240611328125,-0.644894003868103,0.598514974117279,-0.3293069899082184,0.34270399808883667,-0.21427574753761292,1.5024759769439697,2.364874839782715
1696497687017611300,16.250611328125,-0.6447370052337646,0.5984650254249573,-0.3291510045528412,0.3432370126247406,-0.20028214156627655,1.5023539066314697,2.3502767086029053
1696497687027611400,16.260611328125,-0.6445369720458984,0.5980280041694641,-0.3294390141963959,0.34409600496292114,-0.19142299890518188,1.5017844438552856,2.339555263519287
1696497687037611300,16.270611328125,-0.6443110108375549,0.5973510146141052,-0.3300360143184662,0.34512200951576233,-0.18719103932380676,1.5009971857070923,2.3326971530914307
1696497687047611400,16.280611328125,-0.6441460251808167,0.5967029929161072,-0.33066698908805847,0.34594500064849854,-0.18766391277313232,1.5002541542053223,2.330808639526367
1696497687057611300,16.290611328125,-0.6439359784126282,0.5961859822273254,-0.3313640058040619,0.3465630114078522,-0.19211094081401825,1.4999041557312012,2.3331451416015625
1696497687067611400,16.300611328125,-0.643680989742279,0.5958920121192932,-0.33204901218414307,0.34688499569892883,-0.20006896555423737,1.4999908208847046,2.339472770690918
1696497687077611300,16.310611328125,-0.6436129808425903,0.5960670113563538,-0.33230799436569214,0.3464620113372803,-0.2116066813468933,1.500598430633545,2.3512861728668213
1696497687087611400,16.320611328125,-0.643405020236969,0.5964319705963135,-0.332643985748291,0.34589600563049316,-0.2257716953754425,1.5017188787460327,2.365837574005127
1696497687097611300,16.330611328125,-0.6432470083236694,0.5971469879150391,-0.3327150046825409,0.34488698840141296,-0.24183015525341034,1.5033175945281982,2.383441925048828
1696497687107611400,16.340611328125,-0.643172025680542,0.5982199907302856,-0.33246898651123047,0.3434019982814789,-0.2599782347679138,1.5053285360336304,2.4044196605682373
1696497687117611300,16.350611328125,-0.6431469917297363,0.5995740294456482,-0.331961989402771,0.3415740132331848,-0.27954399585723877,1.5076614618301392,2.427791118621826
1696497687127611400,16.360611328125,-0.6431639790534973,0.6011319756507874,-0.3312320113182068,0.3395040035247803,-0.30006352066993713,1.5101574659347534,2.452847480773926
1696497687137611300,16.370611328125,-0.643189013004303,0.6027489900588989,-0.33042100071907043,0.3373749852180481,-0.32171303033828735,1.5127298831939697,2.4792685508728027
1696497687147611400,16.380611328125,-0.643222987651825,0.604312002658844,-0.3295910060405731,0.33531901240348816,-0.34351104497909546,1.5151293277740479,2.505730628967285
1696497687157611300,16.390611328125,-0.6433129906654358,0.6057429909706116,-0.3287520110607147,0.3333820104598999,-0.36480849981307983,1.5172111988067627,2.5315067768096924
1696497687167611400,16.400611328125,-0.6433529853820801,0.6068509817123413,-0.3281489908695221,0.3318830132484436,-0.3838012218475342,1.5188854932785034,2.55389404296875
1696497687177611300,16.410611328125,-0.6437469720840454,0.6079519987106323,-0.32711198925971985,0.3301219940185547,-0.39960089325904846,1.5199626684188843,2.5741806030273438
1696497687187611400,16.420611328125,-0.644074022769928,0.6086680293083191,-0.32640498876571655,0.3288620114326477,-0.4126339554786682,1.5205692052841187,2.590362548828125
1696497687197611300,16.430611328125,-0.6443639993667603,0.609138011932373,-0.32589301466941833,0.3279309868812561,-0.42297831177711487,1.520871639251709,2.6030170917510986
1696497687207611400,16.440611328125,-0.644707977771759,0.6095889806747437,-0.3252840042114258,0.32701900601387024,-0.43018391728401184,1.5210295915603638,2.6126487255096436
1696497687217611300,16.450611328125,-0.6447749733924866,0.6097519993782043,-0.32513299584388733,0.3267340064048767,-0.43352243304252625,1.5211868286132812,2.6166858673095703
1696497687227611400,16.460611328125,-0.644976019859314,0.6100519895553589,-0.32466399669647217,0.32624199986457825,-0.43327710032463074,1.5213119983673096,2.6179726123809814
1696497687237611300,16.470611328125,-0.6452080011367798,0.6104050278663635,-0.32406800985336304,0.32571399211883545,-0.4302692115306854,1.5214627981185913,2.616755485534668
1696497687247611400,16.480611328125,-0.6454709768295288,0.6108559966087341,-0.3233419954776764,0.32506999373435974,-0.4265654385089874,1.5217440128326416,2.615238904953003
1696497687257611300,16.490611328125,-0.645717978477478,0.6114159822463989,-0.32255101203918457,0.3243109881877899,-0.42394211888313293,1.5221762657165527,2.615086555480957
1696497687267611400,16.500611328125,-0.6459010243415833,0.6120409965515137,-0.3218109905719757,0.3235040009021759,-0.4240246117115021,1.522835612297058,2.617640733718872
1696497687277611300,16.510611328125,-0.6460340023040771,0.6126989722251892,-0.3211440145969391,0.32265299558639526,-0.4275265634059906,1.5235673189163208,2.6235620975494385
1696497687287611400,16.520611328125,-0.6461399793624878,0.6133430004119873,-0.32054999470710754,0.3218050003051758,-0.4333554208278656,1.5243180990219116,2.6316893100738525
1696497687297611300,16.530611328125,-0.6462669968605042,0.613988995552063,-0.3199479877948761,0.3209179937839508,-0.44038495421409607,1.5250930786132812,2.641094446182251
1696497687307611400,16.540611328125,-0.646356999874115,0.6145910024642944,-0.31943199038505554,0.3200969994068146,-0.4484291076660156,1.5258228778839111,2.6512680053710938
1696497687317611300,16.550611328125,-0.6463199853897095,0.6150749921798706,-0.31918099522590637,0.31949201226234436,-0.4587230384349823,1.5265675783157349,2.662929058074951
1696497687327611400,16.560611328125,-0.646228015422821,0.6155210137367249,-0.3190680146217346,0.3189310133457184,-0.47259649634361267,1.5273234844207764,2.6778805255889893
1696497687337611300,16.570611328125,-0.6461009979248047,0.6159449815750122,-0.3190560042858124,0.31838300824165344,-0.49001064896583557,1.5281165838241577,2.6961915493011475
1696497687347611400,16.580611328125,-0.6459580063819885,0.6163610219955444,-0.31909599900245667,0.31782498955726624,-0.5101820826530457,1.5288422107696533,2.7171947956085205
1696497687357611300,16.590611328125,-0.6458100080490112,0.6167839765548706,-0.31915101408958435,0.31725001335144043,-0.5322514176368713,1.5296066999435425,2.7400965690612793
1696497687367611400,16.600611328125,-0.6456249952316284,0.6172320246696472,-0.31921300292015076,0.3166939914226532,-0.5549558997154236,1.530457854270935,2.7635912895202637
1696497687377611300,16.610611328125,-0.645412027835846,0.6177120208740234,-0.3192389905452728,0.3161639869213104,-0.5766080021858215,1.5313304662704468,2.7860565185546875
1696497687387611400,16.620611328125,-0.6451820135116577,0.6182140111923218,-0.319225013256073,0.31566599011421204,-0.5968517065048218,1.5322738885879517,2.807121515274048
1696497687397611300,16.630611328125,-0.6449710130691528,0.618740975856781,-0.31912100315093994,0.31516799330711365,-0.6147218942642212,1.5332027673721313,2.8259623050689697
1696497687407611400,16.640611328125,-0.6448220014572144,0.619288980960846,-0.3188849985599518,0.3146379888057709,-0.6293837428092957,1.5341601371765137,2.8418333530426025
1696497687417611300,16.650611328125,-0.6448140144348145,0.6198710203170776,-0.31840699911117554,0.3139899969100952,-0.6389150023460388,1.534913182258606,2.853161573410034
1696497687427611400,16.660611328125,-0.644877016544342,0.6204119920730591,-0.3178339898586273,0.3133710026741028,-0.6431278586387634,1.5355467796325684,2.8592724800109863
1696497687437611300,16.670611328125,-0.6419609785079956,0.6314399838447571,-0.3099769949913025,0.305092990398407,-0.8844737410545349,1.5542593002319336,3.1262359619140625
1696497687447611400,16.680611328125,-0.6408500075340271,0.6349459886550903,-0.3074289858341217,0.3027220070362091,-1.1190181970596313,1.55996572971344,-2.9145922660827637
1696497687457611300,16.690611328125,-0.6408860087394714,0.6367059946060181,-0.30542299151420593,0.30097299814224243,-1.259534478187561,1.5618592500686646,-2.7679600715637207
1696497687467611400,16.700611328125,-0.6416929960250854,0.6380900144577026,-0.3029710054397583,0.29879501461982727,-1.2982947826385498,1.5628252029418945,-2.7221267223358154
1696497687477611300,16.710611328125,-0.6418859958648682,0.6383259892463684,-0.30238398909568787,0.29846999049186707,-1.2713059186935425,1.563068151473999,-2.747593402862549
1696497687487611400,16.720611328125,-0.6422510147094727,0.6385570168495178,-0.3016259968280792,0.29795700311660767,-1.2195806503295898,1.5631769895553589,-2.7973289489746094
1696497687497611300,16.730611328125,-0.6429060101509094,0.6390339732170105,-0.3004559874534607,0.29670101404190063,-1.2057193517684937,1.5628927946090698,-2.807384490966797
1696497687507611400,16.740611328125,-0.6434270143508911,0.639519989490509,-0.2997890114784241,0.2951970100402832,-1.2999294996261597,1.5621439218521118,-2.7099578380584717
1696497687517611300,16.750611328125,-0.6462439894676208,0.6427109837532043,-0.2940030097961426,0.28784000873565674,-1.4741287231445312,1.5605889558792114,-2.515249490737915
1696497687527611400,16.760611328125,-0.6493390202522278,0.6466540098190308,-0.2870979905128479,0.278872013092041,-1.6668328046798706,1.558347463607788,-2.29789137840271
1696497687537611300,16.770611328125,-0.6497160196304321,0.6470270156860352,-0.2862600088119507,0.27799201011657715,-1.6667112112045288,1.558434009552002,-2.2956085205078125
1696497687547611400,16.780611328125,-0.6498820185661316,0.6472820043563843,-0.28584301471710205,0.2774370014667511,-1.680346131324768,1.5582046508789062,-2.2803261280059814
1696497687557611300,16.790611328125,-0.6496869921684265,0.6472499966621399,-0.2862130105495453,0.2775860130786896,-1.7053698301315308,1.55793297290802,-2.2560319900512695
1696497687567611400,16.800611328125,-0.6489139795303345,0.6467339992523193,-0.28784000873565674,0.2789129912853241,-1.7435262203216553,1.557685136795044,-2.222571849822998
1696497687577611300,16.810611328125,-0.648389995098114,0.6465659737586975,-0.28880399465560913,0.27952298521995544,-1.7901564836502075,1.5572733879089355,-2.178300380706787
1696497687587611400,16.820611328125,-0.6480839848518372,0.6466699838638306,-0.2892099916934967,0.2795720100402832,-1.838893175125122,1.5568652153015137,-2.130255937576294
1696497687597611300,16.830611328125,-0.64786297082901,0.6468619704246521,-0.2893970012664795,0.279446005821228,-1.8843430280685425,1.5564769506454468,-2.084867000579834
1696497687607611400,16.840611328125,-0.6476579904556274,0.6470069885253906,-0.28957799077033997,0.27939799427986145,-1.920846700668335,1.5562047958374023,-2.048576593399048
